PT1,PT2,PT3,PT4,PT5,PT6,Time (ms)
2.932374954223633,2.9053750038146973,2.40262508392334,2.934000015258789,2.9552500247955322,2.946125030517578,32555.0
2.9321250915527344,2.906374931335449,2.4076249599456787,2.93149995803833,2.9271249771118164,2.9639999866485596,32622.0
2.940624952316284,2.908874988555908,2.408874988555908,2.934375047683716,2.930875062942505,2.960750102996826,32680.0
2.9363749027252197,2.9054999351501465,2.421875,2.9361250400543213,2.9322500228881836,2.9603750705718994,32745.0
2.934999942779541,2.9054999351501465,2.4276249408721924,2.934875011444092,2.930375099182129,2.9547500610351562,32812.0
2.938124895095825,2.908750057220459,2.4292500019073486,2.9341249465942383,2.930875062942505,2.9574999809265137,32880.0
2.944124937057495,2.9083750247955322,2.44112491607666,2.9331250190734863,2.930375099182129,2.961625099182129,32940.0
2.9346249103546143,2.9161250591278076,2.442500114440918,2.929374933242798,2.9292500019073486,2.9570000171661377,33000.0
2.941499948501587,2.9089999198913574,2.452625036239624,2.9371249675750732,2.93149995803833,2.963624954223633,33060.0
2.9346249103546143,2.906125068664551,2.4609999656677246,2.935499906539917,2.931375026702881,2.9468750953674316,33127.0
2.945125102996826,2.914249897003174,2.4660000801086426,2.931874990463257,2.92787504196167,2.9583749771118164,33187.0
2.9372498989105225,2.9083750247955322,2.4658749103546143,2.93387508392334,2.9281249046325684,2.961250066757202,33248.0
2.937000036239624,2.9048750400543213,2.4769999980926514,2.9367499351501465,2.9312500953674316,2.9408750534057617,33311.0
2.9447500705718994,2.9110000133514404,2.481750011444092,2.9342501163482666,2.9362499713897705,2.956624984741211,33372.0
2.9331250190734863,2.907749891281128,2.4831249713897705,2.9332499504089355,2.926500082015991,2.9614999294281006,33433.0
2.9356250762939453,2.905250072479248,2.4956250190734863,2.9333748817443848,2.931874990463257,2.965250015258789,33495.0
2.9358749389648438,2.905625104904175,2.5023748874664307,2.934375047683716,2.9317500591278076,2.9463748931884766,33560.0
2.9519999027252197,2.916874885559082,2.501499891281128,2.930000066757202,2.9277501106262207,2.9673750400543213,33621.0
2.9402499198913574,2.906374931335449,2.510499954223633,2.9367499351501465,2.929374933242798,2.9579999446868896,33678.0
2.932874917984009,2.9083750247955322,2.513124942779541,2.9341249465942383,2.928874969482422,2.9608750343322754,33748.0
2.9351251125335693,2.90625,2.525125026702881,2.9352500438690186,2.930999994277954,2.9458749294281006,33812.0
2.943125009536743,2.9116249084472656,2.528125047683716,2.9326250553131104,2.954124927520752,2.9473750591278076,33872.0
2.931874990463257,2.90625,2.5346250534057617,2.931999921798706,2.9307498931884766,2.9565000534057617,33938.0
2.936000108718872,2.908750057220459,2.5376250743865967,2.9327499866485596,2.9282500743865967,2.9593749046325684,33999.0
2.9382500648498535,2.9058749675750732,2.549375057220459,2.9372498989105225,2.9311249256134033,2.9653749465942383,34061.0
2.9358749389648438,2.9054999351501465,2.556999921798706,2.93387508392334,2.931999921798706,2.948625087738037,34129.0
2.945625066757202,2.9103751182556152,2.5628750324249268,2.933000087738037,2.9331250190734863,2.957124948501587,34189.0
2.934999942779541,2.91587495803833,2.563499927520752,2.930000066757202,2.9241249561309814,2.9625000953674316,34250.0
2.9357500076293945,2.9075000286102295,2.569124937057495,2.9317500591278076,2.932499885559082,2.9517500400543213,34313.0
2.9428749084472656,2.9103751182556152,2.5804998874664307,2.934000015258789,2.93149995803833,2.9578750133514404,34373.0
2.936500072479248,2.9065001010894775,2.58174991607666,2.932874917984009,2.929374933242798,2.9574999809265137,34434.0
2.9366250038146973,2.9081249237060547,2.586750030517578,2.9316248893737793,2.9333748817443848,2.955625057220459,34497.0
2.9437499046325684,2.9094998836517334,2.598249912261963,2.9331250190734863,2.9372498989105225,2.956249952316284,34556.0
2.932499885559082,2.9084999561309814,2.5978751182556152,2.934999942779541,2.9292500019073486,2.962625026702881,34617.0
2.941499948501587,2.907249927520752,2.610374927520752,2.932499885559082,2.9306249618530273,2.9598751068115234,34675.0
2.9383749961853027,2.908750057220459,2.6097500324249268,2.934875011444092,2.929500102996826,2.9673750400543213,34735.0
2.938124895095825,2.9048750400543213,2.622375011444092,2.9358749389648438,2.931375026702881,2.937999963760376,34793.0
2.9418749809265137,2.9195001125335693,2.625499963760376,2.9272499084472656,2.9366250038146973,2.9396250247955322,34854.0
2.946125030517578,2.9105000495910645,2.634124994277954,2.931999921798706,2.9543750286102295,2.947499990463257,34922.0
2.9317500591278076,2.905750036239624,2.6389999389648438,2.9332499504089355,2.9316248893737793,2.957750082015991,34989.0
2.937375068664551,2.908874988555908,2.640625,2.9326250553131104,2.92787504196167,2.9593749046325684,35049.0
2.9356250762939453,2.9049999713897705,2.65262508392334,2.9377501010894775,2.931874990463257,2.941999912261963,35112.0
2.9503750801086426,2.9100000858306885,2.6591250896453857,2.9317500591278076,2.9312500953674316,2.9570000171661377,35172.0
2.934999942779541,2.9081249237060547,2.656374931335449,2.9352500438690186,2.92787504196167,2.9603750705718994,35234.0
2.9366250038146973,2.9059998989105225,2.6696250438690186,2.9347500801086426,2.9307498931884766,2.9416251182556152,35295.0
2.946000099182129,2.91225004196167,2.6726250648498535,2.934499979019165,2.9533751010894775,2.9477500915527344,35355.0
2.93149995803833,2.9065001010894775,2.67787504196167,2.934375047683716,2.931874990463257,2.9605000019073486,35420.0
2.9351251125335693,2.9086248874664307,2.682374954223633,2.931999921798706,2.9307498931884766,2.958250045776367,35480.0
2.9366250038146973,2.9054999351501465,2.6937499046325684,2.9353749752044678,2.9306249618530273,2.9554998874664307,35545.0
2.9337499141693115,2.9086248874664307,2.697000026702881,2.9346249103546143,2.9286251068115234,2.9608750343322754,35615.0
2.934375047683716,2.9053750038146973,2.7093749046325684,2.9353749752044678,2.930875062942505,2.9595000743865967,35678.0
2.936500072479248,2.9079999923706055,2.7113749980926514,2.934375047683716,2.926374912261963,2.9623749256134033,35749.0
2.936000108718872,2.9051249027252197,2.7244999408721924,2.9337499141693115,2.9306249618530273,2.9646248817443848,35811.0
2.9363749027252197,2.9054999351501465,2.7316250801086426,2.9341249465942383,2.9331250190734863,2.940624952316284,35876.0
2.943624973297119,2.9089999198913574,2.736999988555908,2.9327499866485596,2.9342501163482666,2.958250045776367,35939.0
2.9353749752044678,2.9076249599456787,2.736875057220459,2.9331250190734863,2.9277501106262207,2.9574999809265137,35999.0
2.942125082015991,2.916874885559082,2.753499984741211,2.948499917984009,2.9333748817443848,2.961625099182129,36064.0
2.932374954223633,2.910749912261963,2.7598750591278076,2.941999912261963,2.943624973297119,2.9563748836517334,36130.0
2.9306249618530273,2.9227499961853027,2.7708749771118164,2.9392499923706055,2.932874917984009,2.9565000534057617,36188.0
2.938499927520752,2.908250093460083,2.762125015258789,2.9331250190734863,2.928499937057495,2.958625078201294,36247.0
2.936000108718872,2.9071249961853027,2.7683749198913574,2.9342501163482666,2.926875114440918,2.963624954223633,36313.0
2.9357500076293945,2.905250072479248,2.781749963760376,2.9361250400543213,2.9302499294281006,2.963249921798706,36377.0
2.9367499351501465,2.905625104904175,2.788374900817871,2.934999942779541,2.9301249980926514,2.9584999084472656,36444.0
2.937000036239624,2.905625104904175,2.7961249351501465,2.935499906539917,2.9316248893737793,2.940624952316284,36511.0
2.9533751010894775,2.9135000705718994,2.8016250133514404,2.932374954223633,2.934875011444092,2.9553749561309814,36571.0
2.9346249103546143,2.9086248874664307,2.802000045776367,2.9341249465942383,2.9291250705718994,2.943125009536743,36631.0
2.9477500915527344,2.910875082015991,2.8152499198913574,2.934000015258789,2.9331250190734863,2.9600000381469727,36690.0
2.9346249103546143,2.9078750610351562,2.8162500858306885,2.9337499141693115,2.9316248893737793,2.9630000591278076,36751.0
2.9357500076293945,2.914375066757202,2.8293750286102295,2.9457499980926514,2.936000108718872,2.942125082015991,36809.0
2.929374933242798,2.908750057220459,2.8302500247955322,2.9321250915527344,2.9287500381469727,2.9609999656677246,36867.0
2.9346249103546143,2.9078750610351562,2.8396248817443848,2.931874990463257,2.9331250190734863,2.9590001106262207,36930.0
2.9352500438690186,2.9054999351501465,2.85337495803833,2.937375068664551,2.93149995803833,2.960750102996826,36995.0
2.9366250038146973,2.9083750247955322,2.856750011444092,2.931999921798706,2.930000066757202,2.9614999294281006,37063.0
2.934875011444092,2.904750108718872,2.871000051498413,2.932874917984009,2.9317500591278076,2.9437499046325684,37127.0
2.9453749656677246,2.916374921798706,2.877000093460083,2.93149995803833,2.927500009536743,2.9572501182556152,37187.0
2.9363749027252197,2.9126250743865967,2.8822500705718994,2.929874897003174,2.9286251068115234,2.9593749046325684,37248.0
2.936875104904175,2.9049999713897705,2.8902499675750732,2.9357500076293945,2.9311249256134033,2.940500020980835,37312.0
2.9457499980926514,2.9111249446868896,2.898750066757202,2.933500051498413,2.930875062942505,2.9608750343322754,37372.0
2.9352500438690186,2.9078750610351562,2.8968749046325684,2.9342501163482666,2.9296250343322754,2.961625099182129,37432.0
2.9423749446868896,2.9079999923706055,2.9054999351501465,2.9322500228881836,2.952625036239624,2.944999933242798,37491.0
2.930875062942505,2.903625011444092,2.906125068664551,2.9358749389648438,2.9316248893737793,2.959625005722046,37559.0
2.9366250038146973,2.9089999198913574,2.8994998931884766,2.93387508392334,2.9282500743865967,2.9603750705718994,37630.0
2.9362499713897705,2.905625104904175,2.905750036239624,2.9346249103546143,2.9311249256134033,2.9595000743865967,37695.0
2.933500051498413,2.9059998989105225,2.905625104904175,2.9326250553131104,2.932499885559082,2.946125030517578,37761.0
2.9462499618530273,2.9211249351501465,2.9059998989105225,2.947624921798706,2.9512500762939453,2.945125102996826,37822.0
2.9277501106262207,2.911750078201294,2.9005000591278076,2.951124906539917,2.9353749752044678,2.9413750171661377,37882.0
2.9301249980926514,2.9066250324249268,2.899125099182129,2.934499979019165,2.928499937057495,2.962625026702881,37948.0
2.934875011444092,2.9053750038146973,2.9071249961853027,2.931375026702881,2.9307498931884766,2.9498751163482666,38011.0
2.9428749084472656,2.9126250743865967,2.9035000801086426,2.9322500228881836,2.9307498931884766,2.960124969482422,38071.0
2.9351251125335693,2.9076249599456787,2.899625062942505,2.9317500591278076,2.932499885559082,2.9543750286102295,38131.0
2.942500114440918,2.909250020980835,2.9065001010894775,2.933500051498413,2.9579999446868896,2.947000026702881,38189.0
2.93149995803833,2.9071249961853027,2.903749942779541,2.9346249103546143,2.9539999961853027,2.9488749504089355,38254.0
2.9316248893737793,2.9075000286102295,2.899625062942505,2.932374954223633,2.936500072479248,2.9588749408721924,38319.0
2.9342501163482666,2.907249927520752,2.900624990463257,2.9316248893737793,2.934375047683716,2.9509999752044678,38380.0
2.942500114440918,2.917375087738037,2.9086248874664307,2.9321250915527344,2.926875114440918,2.9600000381469727,38438.0
2.936500072479248,2.9065001010894775,2.9000000953674316,2.9336249828338623,2.929374933242798,2.9608750343322754,38499.0
2.942125082015991,2.9075000286102295,2.9049999713897705,2.934999942779541,2.9331250190734863,2.9598751068115234,38558.0
2.9367499351501465,2.9071249961853027,2.898250102996826,2.9333748817443848,2.930500030517578,2.962625026702881,38618.0
2.9367499351501465,2.9070000648498535,2.9071249961853027,2.934499979019165,2.93149995803833,2.9417500495910645,38676.0
2.9423749446868896,2.9084999561309814,2.9078750610351562,2.931999921798706,2.9291250705718994,2.9613749980926514,38741.0
2.935499906539917,2.9075000286102295,2.9008750915527344,2.9346249103546143,2.9277501106262207,2.9590001106262207,38802.0
2.9353749752044678,2.9054999351501465,2.9041249752044678,2.9372498989105225,2.931375026702881,2.959749937057495,38862.0
2.9371249675750732,2.9086248874664307,2.899749994277954,2.934875011444092,2.9297499656677246,2.960624933242798,38931.0
2.943125009536743,2.907749891281128,2.90625,2.9341249465942383,2.9544999599456787,2.9473750591278076,38990.0
2.93149995803833,2.911750078201294,2.8993749618530273,2.930999994277954,2.9287500381469727,2.958750009536743,39056.0
2.9386250972747803,2.9091250896453857,2.90024995803833,2.932374954223633,2.9296250343322754,2.9608750343322754,39116.0
2.9412500858306885,2.907249927520752,2.9049999713897705,2.9336249828338623,2.936875104904175,2.9579999446868896,39175.0
2.934999942779541,2.906374931335449,2.9043750762939453,2.9358749389648438,2.9326250553131104,2.960750102996826,39238.0
2.9357500076293945,2.9078750610351562,2.8993749618530273,2.9347500801086426,2.932499885559082,2.952625036239624,39296.0
2.9423749446868896,2.9101250171661377,2.9065001010894775,2.9316248893737793,2.952500104904175,2.945625066757202,39356.0
2.930875062942505,2.9043750762939453,2.9071249961853027,2.931999921798706,2.9296250343322754,2.962125062942505,39424.0
